text,label
"Astrobiologia edo exobiologia unibertsoaren jatorria, bizi goiztiarraren eboluzioa, banaketa eta biziaren etorkizuna aztertzen dituen zientziaren adarra da. Astrobiologiak galdera nagusitzat du ea Lurretik kanpo bizirik badagoen eta, egonez gero, gizakiek nola detekta dezaketen.Astrobiologiak beste munduetan bizia egoteko posibilitatea aztertzeko eta Lurraren biosferak dituen ezaugarriak ez dituzten biosferak aurkitzeko, hainbat arlo zientifiko baliatzen ditu, hala nola, biologia molekularra, biofisika, biokimika, kimika, astronomia, kosmologia fisikoa, exoplanetologia eta geologia. Astrobiologiak datu zientifiko errealen interpretazioa egiten du; nahiz eta espekulazioa erabil daitekeen testuingurua ezartzeko, astrobiologiak dagoeneko existitzen diren teoria zientifikoen inguruko hipotesiak bakarrik egiten ditu. Zientziaren adar honek ikertzen du planeta-sistemen jatorria, espazioko konposatu organikoen jatorria, arroken, uraren eta karbonoaren arteko elkarrekintzak, Lurraren abiogenesia, planeten habitagarritasuna eta biziaren gaitasuna Lurreko eta kanpo-espazioko erronka ezberdinei aurre egiteko. Biokimika Big Bang gertatu eta gutxira hasi zela uste dute ikertzaileek, duela 13,8 mila milioi urte. Garai horretan unibertsoak 10-17 milioi urte besterik ez zituen. Panespermia hipotesiaren arabera, Eguzki Sistemaren meteorito, asteroide eta beste gorputz txikiek sakabanatutako bizi mikroskopikoa unibertso osoan zehar egon daiteke. 2015. urteko abuztuan argitaratu zen ikerketa baten arabera, galaxia oso handiak Esne Bidea bezalako galaxia txikiagoak baino egokiagoak izan daitezke planeta habitagarriak sortu eta garatzeko. Lurra da, ordea, gizakiok ezagutzen dugun leku habitagarri bakarra. Beste izarren inguruan bizitzeko baldintzak dituzten zonak aurkitzeko estimazioek, ""Zona zirkunestelar habitagarri"" ere deritzenak, aurkitu diren ehunka exoplanetekin batera, pentsarazten digute duela gutxi arte uste izan dena baino bizitzeko egokiak diren askoz ere leku gehiago egon daitezkeela unibertsoan.Marte planetan Curiosity eta Opportunity rovers-en bidez egiten ari diren ikerketetan antzinako biziaren ebidentziak bilatzen ari dira, hala nola, antzinako erreka edo lakuen ondorio diren lautadak, habitagarriak izan zitezkeenak. Marteko habitagarritasunaren ebidentziak fosilak (tafonomia) eta molekula organikoak dira bai NASAren eta bai ESAren helburu nagusiak.
Nahiz eta Lurretik kanpo bizirik ez existitu, astrobiologiari esker lortu diren ikuspuntu ebolutiboek onurak ekarri dituzte.",wiki
"Fisika zientziaren adarren artean nagusienetakoa da. Fisikan lan egiten duten pertsonak fisikariak dira. Fisikariek alor asko ikertzen dituzte: materia (objektu fisiko guztiak osatzen dituena) eta horretan eragina duten indarrak; energia-mota desberdinak; beren ikerketetan, objektuak aztertzen dituzte, materia-bloke ñimiñoak zein izar-talde erraldoiak.",txiki
"Fisika materiaren ikerketa egiten duen zientzia naturala da. Materia, haren funtsezko osagaiak, espazioaren eta denboraren bidezko higidura eta portaera, eta energiarekin eta indarrarekin lotutako gaiak aztertzen ditu. Fisika diziplina zientifiko funtsezkoenetako bat da, eta unibertsoaren portaera ulertzea du helburu nagusia. Fisikan espezializatutako zientzialari bati fisikari deritzo.
Fisika diziplina akademiko zaharrenetako bat da, eta, astronomian sartzen denez, agian antzinakoena. Azken bi milurtekoetako zati handi batean, fisika, kimika, biologia eta matematikaren zenbait adar filosofia naturalaren parte izan ziren, baina XVII. mendeko Iraultza Zientifikoan, natur zientzia horiek ikerketa-jarduera bakar gisa sortu ziren, eskubide osoz. Fisika diziplina arteko ikerketa-arlo askorekin nahasten da, hala nola biofisikarekin eta kimika kuantikoarekin, eta fisikaren mugak ez daude zurrun definituta. Fisikaren ideia berriek maiz azaltzen dituzte beste zientzia batzuek aztertutako funtsezko mekanismoak, eta ikerketa-bide berriak iradokitzen dituzte diziplina akademiko horietan eta beste batzuetan, hala nola matematikan eta filosofian.
Fisikaren aurrerapenek teknologia berriak garatzea ahalbidetzen dute maiz. Esate baterako, elektromagnetismoaren ulermenean, egoera solidoaren fisikan eta fisika nuklearrean egindako aurrerapenek zuzenean ekarri zuten produktu berriak garatzera, egungo gizartea nabarmen eraldatu dutenak, hala nola telebista, ordenagailuak, etxetresna elektrikoak eta arma nuklearrak; termodinamikan egindako aurrerapenek industrializazioa garatzera eraman zuten; eta mekanikako aurrerapenek, berriz, kalkuluaren garapena inspiratu zuten.",wiki
"Friedrich Mohs geologo eta minerologoa 1773 urtean jaio zen Gernroden, Alemanian.
Irakaslea izan zen eta 1825ean mineralak gogortasunaren arabera sailkatzeko eskala bat sortu zuen. Mohs-en eskala hain zuzen ere. Mohs-en eskalak hamar mineral daramatza erreferentzi gisa. Mineralak batetik hamarrera daude sailkatuta baina mineral horiez aparte beste mineral gehiagoren gogortasuna ere neurtu daiteke. Hamar horiek erreferentzi gisa daude jarrita. 
Mineral bakoitzak haren zenbaki bera duten mineralak edo txikiagoa dutenak urratzen ditu eta mineral hori zenbaki bera dutenak eta handiagoa dutenek urra dezakete. 
Tarteko zenbakia duten mineralak ere badaude.",txiki
"Friedrich Mohs (Gernrode, Harz, Alemania, 1773ko urtarrilaren 29a - Agordo, Tirol, Austria, 1839ko irailaren 29a) mineralogoa eta geologoa izan zen. Irakaslea izan zen Grazen, Friburgon eta Vienan. Meen gogortasuna neurtzeko eskala bat asmatu zuen, Mohsen eskala deitua: eskalako mea batek bere aurrekoa urra dezakeela kontutan hartuta, eta ondoren datorrenak lehena, eskalako mea oinarrizkoak gogortasun txikienekotik handienera sailkatzen dira: talkoa, igeltsua, kaltzita, fluorita, apatita, ortoklasa, kuartzoa, topazioa, korindoia eta diamantea. Balioa 1etik 10era dute. Gainerako meen gogortasuna eskalakoekin erkatuz jakin daiteke.",wiki
"Genetikoki eraldatutako organismoa (GEO) teknika genetikoak erabiliz eraldatutako materialez osatutako organismoa da; organismo transgeniko edota soilik transgeniko ere deitzen zaie. Organismo hauen artean mikroorganismoak ere badira, bakterioak esaterako, edota intsektu, landare, arrain edota ugaztunak. Hala ere, albisteetan organismo hauen berri ematean, elikaduran erabili ohi diren landareak aipatzen dira batez ere. Azkenaldian denon ahotan dabilen gaia da produktu transgenikoena, jende askok eta askok zalantza baitu gure osasunerako onak ote diren edo ez.
Orokorrean, geneak aldatu daitezke, baita naturalki ere, gizakiak ezer egin gabe. Ugalketan gartatu ohi diren mutazioak izaten dira horiek eta hibridazio deitzen zaie; gertukoak izan arren espezie berekoak ez diren bi espezie elkarren artean ugaltzean gertatzen da. Mandoak esaterako zaldi eta astoaren nahasketa dira. Mandoek organismoan izandako aldaketa medio, antzuak bihurtzen dira, hots ezin dira ugaldu.
Gizakiak eraldatutako organismoen kasuan, organismo baten geneak alda daitezke selektiboki hautatuta edota mutazio bidezko hazkuntza erabilita. Selektiboki hautatzen direnean, indibiduo jakin bat hazten dute, hurrengoari pasa nahi dizkioten ezaugarri genetikoak transmititzeko. Normalean prozesu hori gizakiei interesatzen zaizkien ezaugarriak dituzten indibiduoekin egin ohi da. Organismo bat mutazio bidezko hazkuntzan, produktu kimikoak edota erradiazioa erabiltzen dira landare baten DNAn eraldaketak sortzeko. Bigarren metodo hori sarri erabili da ezaugarri berriak dituzten laboreak sortzeko (intsektuei aurre egiteko gai direnak adibidez).
Orokorrean, berrietan GEOen inguruan hitz egiten dutenean, labore transgenikoez hitz egiten da. Transgeniko horiekin zientzialariek egiten dutena honakoa da: organismo baten edo hainbat organismoren geneak hartu eta beste baten DNAn gehitu. Espezie baten barruan edota espezie ezberdinen artean egin daiteke hori. Transgenikoei esker, zientzialariek intsektu jakin batzuekiko erresistenteak diren landareak eta nutrizio balio handiagoa edo toxina maila baxuagoak dituzten laboreak sortu dituzte. Era berean, belar txarrak kentzeko erabiltzen diren produktu kimiko jakin batzuk jasaten dituzten landareak ere sortu dituzte.
Jende askok uste du GEO horiek ez direla naturalak ez eta seguruak ere. Hala ere, hibridazioaren antzeko eraldaketa genetikoek ere milaka gene alda ditzakete. Posible da gaur egun zer eraldatu den ez jakitea. Eraldaketa transgenikoak oso espezifikoak dira. Zientzialariek gene bat alda dezakete hala nahi izanez gero. Horri esker, prozesua kontrolatu eta organismo aldatu berria zehazki zertan ezberdinduko den jakin dezakete.
Labore transgenikoen alde daudenek esan ohi dute landare transgenikoak guztiz seguruak direla giza kontsumorako, hori frogatzeko probak egin baitira. Gauza guztiekin bezala, baliteke proba gehiago egin behar izatea genetikoki eraldatutako landare horiek ingurumenerako bestelako ondorio kaltegarririk ote duten jakiteko.
Transgenikoei buruzko albiste gehiago jakin ahala, kontuz ibili behar da, eta zer zein informaziotan den fidagarri eta zein den gezurrezko ulertzen saiatu.  
Patata batzuk genetikoki eraldatuak izan dira akrilamida gutxiago izateko, tenperatura altuetan frijitzen direnean beste patata batzuek sortzen duten toxina gutxiago, alegia.",txiki
"Genetikoki eraldatutako organismoa (GEO) edo Jitez Aldatu(tako) Organismoa (JAO) ingeniaritza genetikoko teknikak erabiliz material genetikoa eraldatu zaion biziduna da. Definizio estatubatuarrek, aldiz, hautespen artifizial bidez egindako eraldaketak izan dituzten organismoak ere sartzen dituzte. Ingenieritza genetikoak organismoak transgenesiaren edo cisgenesiaren bidez eraldatzea ahalbidetzen du, genoman gene baten edo gehiagoren intsertzioaren bidez. GEOen artean, mikroorganismoak, landareak, intsektuak, arrainak eta beste animalia batzuk daude. Organismo horiek janari transgenikoen iturri dira, eta elikagaiez gain, ikerketa zientifiko ugaritan erabil daitezke beste ondasun asko ekoizteko. GEO sigla estuki lotuta dago «organismo bizidun eraldatu» termino tekniko legalarekin. Definizioa Cartagenako Protokoloan sortu zen, eta honakoa da: bioteknologia modernoen bidez lortu den eta material genetikoen konbinazioa daukan edozein bizidun. Gainera, tresna horrek GEO bizien nazioarteko salerosketa erregulatzen du.",wiki
"Grabitatea objektuen artean sortzen den indar bat da, objektu horiek elkarrengana erakartzen dituena. Espazioan dauden objektu guztiek (eguzkiek, planetek, etab.) beste objektu batzuk erakartzen dituzte grabitate-indarraren eraginez.
Hori gertatzen da, adibidez, Lurraren eta Eguzkiaren artean, edota, lurrak erakarrita, zuhaitzetik lurrera erortzen diren sagarrekin; grabitateak halako indar batez erakartzen ditu objektu guztiak lurraren erdialderantz; horregatik erortzen dira, halako pisua dutelako.
Espazioan, berriz, zeruko gorputzen (planeta, ilargi, satelite, kometa eta abarren) orbitak existitzen dira grabitatearen ondorioz. Hau da, Eguzkia gure planetatik milioika kilometrora egon arren, Lurra eta eguzki sistemako beste planeta eta objektuak erakarri egiten ditu eta horregatik haren jiran mugitzen dira; bestela, espazioan libreki mugituko lirateke, lerro zuzenean. Bestetik, planetak ez dira Eguzkirantz erortzen, abiadura handiz mugitzen direlako beren orbitetan.
Gauza berbera gertatzen da Lurraren eta Ilargiaren artean: Ilargia gure planetaren inguruan jiraka ibiltzen da Lurraren grabitate-indarrak erakartzen duelako.
Gizakiak espaziora bidalitako espaziontzi eta satelite artifizialek ere antzera bidaiatzen dute Lurraren inguruan: grabitateak mantentzen ditu orbitan, eta haien abiaduragatik ez dira berriz erortzen lurrera.",txiki
"Grabitazioa fenomeno natural bat da, zeinaren eraginez masadun objetuek elkar erakartzen duten. Efektu hori erraz ikus daiteke masa handiko objektuen artean, planeta eta izarren artean, adibidez, baina masadun edozein gorputzen gainean du eragina, gorputz subatomikoetatik hasi eta gorputz hipermasiboetaraino. Masa eta energia baliokideak direnez, energiaren edozein formak (argiak barne) grabitatea sortu, eta haren eragina jasaten du. Lurrean, grabitateak masadun objektuei pisua ematen die, eta Ilargiaren grabitatea da ozeano eta itsasoetan mareak sortzen dituena. Unibertsoan, gas egoeran dagoen materia grabitatearen eraginez kolapsatzen denean sortzen dira izarrak, eta izar horiek grabitatearen eraginez taldekatuz sortzen dira galaxiak; grabitatea da unibertsoan zehar dauden eskala handiko hainbat egitura edo formazioren sortzailea.
Horrenbestez, grabitazioa laugarren oinarrizko indartzat har daiteke, indar elektromagnetikoarekin, elkarrekintza nuklear ahularekin eta elkarrekintza nuklear bortitzarekin batera. Guztietan ahulena da, hain zuzen ere, grabitazio-indarra, eta, hori dela eta, ez du eragin nabarmenik partikula azpiatomikoen higidura aztertzeko orduan. Eskala makroskopikoan, aldiz, indar grabitatorioa nagusitzen da. Besteak beste, gorputz astronomikoen formazioaren eta ibilbidearen arrazoi nagusia da.

Bestalde, grabitazioa ulertzeko beste modu bat ere badago: Einstein-ek proposatutako “Grabitazio orokorraren teoria”. Teoria horren arabera, grabitazioa ez da oinarrizko indar bat, masa ezberdineko gorputzek sortutako espazio-denboraren kurbaduraren ondorio zuzen bat baizik. Hala eta guztiz ere, aplikazio gehienetarako, nahikoa da Newtonen lege unibertsalaz baliatzea, horrek nahiko ondo hurbiltzen baitu aztertu beharreko sistema.
Etorkizunari begira, grabitazioa bere osotasunean ulertu ahal izateko, mekanika kuantikoaren ikuspuntutik garatutako teoria bat osatzen saiatu beharko genuke, orain arteko lana barneratzeaz gain, gaurdaino ulertzeko gai izan ez garen gaietan sakonduko duena: Grabitazio Kuantikoaren Teoria. Zientzialari asko ari dira fisikaren adar honetan lanean, haien helburua izanik orain arteko teoria guztiak eta lau indarrak barne hartuko dituen “Guztiaren Teoria” bat lortzea.",wiki
Hauspeakin ontzia edo prezipitatu ontzia laborategian erabiltzen den beirazko ontzia da. Likidoak nahasteko edo beroketarako erabiltzen da.,txiki
"Hauspeakin ontzia edo prizipitatu ontzia laborategiko ontzi bat da, gehienetan beirazkoa, likidoak irabiatzeko, nahasteko edo berotzeko erabilia. Orokorrean itxura zilindrikoa eta ipurdi laua izaten dute. Gainera, likidoen isurketan laguntzeko erpin bat izaten dute. Tamaina askotakoak aurki daitezke, mililitro batzuetakoetatik hasi eta hainbat litrotarainokoak.
Hauspeakin ontzi estandarrek diametroa baino 1,4 aldiz altuera handiagoa izaten dute. Ontzia izatearen eta ez flaskoa izatearen arrazoia da ontziek hormak zuzenak dituztela, inklinaziorik gabeak.
Normalean beirazkoak diren arren, zenbait kasutan metalezkoak (altzairu herdoilgaitzezkoak edo aluminiozkoak) edota plastikozkoak (polietilenozkoak, polipropilenozkoak...) izan daitezke.
Ontzi hauek graduatuak dira, hau da, albo batean bolumena adierazten duten markak izaten dituzte. Esaterako, 250 ml-ko ontzi batek 50, 100, 150, 200 eta 250 ml-rako markak izango ditu. Marka horiek ez dute bolumen zehatzak neurtzeko balio.
Likidoa isurtzeko ontziak duen erpinak, ez dio estalkirik eramaten utziko. Hala ere, erloju beira batekin estal daiteke, kutsadura eta edukiaren galera ekiditeko; baina, era berean, erpinaren bidez aireztapena ahalbidetuta.",wiki
"Herpetologia zoologiaren adar bat da, narrastiak eta anfibioak aztertzen dituena.",txiki
"Herpetologia (grezierazko «ἑρπετόν», herpeton ""arrastaka doana"" eta «-λογία» -logia, ""zientzia"" hitzen lotunea) narrastiak eta anfibioak, herpetofauna alegia, aztertzen dituen zoologiaren atala da. Herpetofauna ingurumenaren aldaketei buruz oso sentikorra dela frogatu da. Beste alde batetik, animalia hauek ekoiztutako zenbait toxina eta pozoi erabilgarriak dira sendagintzan.",wiki
"Iraitz-aparatua odolean dauden hondakinak jaso eta kanporatzeaz (hau da, iraizketaz), arduratzen diren organoen multzoa da. Giltzurrunak, ureterrak, puxika edo gernu-maskuria eta uretra dira iraitz-aparatuko organoak. Hondakin horiek (behar ez diren substantziak) txiza deitzen dugunaren bitartez ateratzen dira gorputzetik.

Ahora  iristen zaien odola iragazi edo garbitu egiten dute; lehen aldi batean, globulu zuriak, gorriak eta proteinak bakarrik uzten dituzte odolean, eta, bigarren aldi batean, bitaminak, glukosa eta gatz mineralak itzultzen dizkiote eta hondakinak gernu-maskuriratz bidaltzen dituzte.
Giltzurrunen funtzio nagusia, beraz, odola garbitzea da. Hondakin guztiak kentzen dizkiote odolari, eta hondakin horiek giltzurrunetan geratzen dira, gero gernuaren bidez kanporatuak izateko.
Odola giltzurrunetatik pasatu eta gero, ureterren bitartez, hondakinak (ura eta urea, bereziki) gernu-maskurira joaten dira. Maskuria beteta dagoenean, uretra deitzen den hoditik kanporatzen da txiza edo gernua.",txiki
"Iraitz-sistema edo iraitz aparatua gernua eratzeaz, metatzeaz eta kanporatzeaz arduratzen den organoen multzoa da. Gernuaren bitartez metabolismoko hondakin nitrogenodunak, hots, urea, kreatinina eta azido urikoa, eta beste substantzia toxikoak kanporatzen dira organismotik. Iraitz-sistema bi giltzurrunez eta gernu-bide multzo batez osatuta dago. Oinarrizko iragazketa-unitateei nefrona deritze eta giltzurrun bakoitzak 1.000.000 nefrona inguru ditu. Giltzurrunek gernua sortzen dute eta osmorregulazio prozesuaz arduratzen dira. Giltzurrunetan eratutako gernua gernu-maskurira garraiatzen da ureterren bidez, eta bertan metatzen da uretraren bitartez kanporatzen den arte.",wiki
"Isaac Newton (Woolsthorpe-by-Colsterworth, Lincolnshire, Ingalaterra, 1643ko urtarrilaren 4a - Kensington, Londres, 1727ko martxoaren 31) zientzialaria, alkimista, filosofoa eta matematikari ingeles bat izan zen.
Munduan izan den zientzialari onenetarikoa da. Hauxe esan zuen Joseph-Louis Lagrange astronomoak: «Newton inoiz egon den jeniorik handiena da, eta zorte handiena izan duena ere bai, behin baino ezin delako aurkitu mundu osoa arautzen duen sistema bat». Kalkuluaren sortzailea, Grabitatearen Legearen aurkitzailea, eta mekanika klasikoko hiru legeen asmatzailea izan zen Newton. Argia eta optika modu matematikoan aztertu zituen, eta beste ikerketa zientifiko pila ere egin zuen, izugarrizko emaitzak lortuz.",txiki
"Isaac Newton (Woolsthorpe-by-Colsterworth, Lincolnshire, Ingalaterra, 1643ko urtarrilaren 4agreg./1642ko abenduaren 25jul. - Kensington, Londres, 1727ko martxoaren 31greg./1726ko martxoaren 20jul.) zientzialaria, alkimista, filosofoa eta matematikaria izan zen.
Munduko zientzialari hobenetarikotzat jotzen dugu gaur egun. Kalkuluaren sortzailea, Grabitatearen Legearen aurkitzailea, eta mekanika klasikoko legeen asmatzailea da. Argia eta optika aztertu zituen (hala ere, bera modu matematikoan egin zuen azterketa).
Bere ikerketa zientifikoetako emaitza garrantzitsuenak hauek dira:

Argia prisma batetik pasatzean sortzen den kolore espektroa argiarena bera dela frogatzea, eta ez prismarena (Roger Baconek XIII. mendean esan bezala).
Argia partikulez osatua egon zitekeela argudiatu
Eroankortasun termikoaren lege bat sortu
Soinuaren abiadura airean jorratu
Izarren sorreraren inguruko teoria bat sortu
Grabitatearen Legea sortuGottfried Leibnizekin batera kalkulu integral eta diferentziala sortu zuen. Binomioen teorema sortu zuen. Joseph-Louis Lagrangek esan zuen: ""Newton inoiz egon den jeinurik handiena da, eta baita zorte handiena izan duena ere, behin baino ezin delako aurkitu sistema bat mundu osoa arautzen duena"".
Zientzia arloko beste aurkikuntzen artean kolore espektroa dago, ikus dezakegula hemen argi zuri bat prisma baten barrutik pasatzen denean (Roger Bacon esan zuen bezala XIII. mendean); honek esaten du argia partikulekin sortuta dagoela eta konbektzio termiko batengatik airean dauden objektuen hozpen tasa deskribatzen du. Hortik kanpo, soinuaren abiadura bilatu zuen eta izarren jatorria aurkitu zuen. Fluxuen mekanikaren lehen deskribatzailea izan zen, biskositatearen lege bat eginez.",wiki
"Argi-izpiak zeharkatu ezin duten gorputz edo objektu batera (hau da, gorputz opako batera) iristen direnean, desbideratu egiten dira; hau da, islatu egiten dira, edo, bestela esanda, gorputz edo objektu horrekin talka egin, errebotatu eta norabidea aldatzen dute. Fenomeno honi islapena deitzen zaio. Objektu eta gainazal guztiek islatzen dute iristen zaien argiaren zati bat. Izpi erasotzailea deitzen zaio gainazalera iristen den izpiari; izpi islatua, aldiz, gainazaletik errebotatuta irteten denari.

Français",txiki
"Islapena edo islatzea uhin baten norabide aldaketa da, bi ingurune aldakorren arteko banaketa azalerarekin kontaktuan sartzean, sortu zen ingurunera itzultzen dena. Adibide arruntak argia, soinua eta uhinak uretan islatzea dira.",wiki
"Julieta Fierro 1948. urteko otsailaren 24ean jaio zen eta gaur egun 73 urte dauzka, Mexiko Hirian jaio zen eta hortaz mexikarra da. Lan asko argitaratu ditu eta oso ospetsuak egin dira. Zientzialaria da eta aditua da hainbat zientzia arlotan.",txiki
"Julieta Norma Fierro Gossman (Mexiko Hiria, 1948ko otsailaren 24a) mexikar fisikari, astronomo eta dibulgatzailea da.
Mexikoko unibertsitate nazionalean ikasi zuen. 40 liburu argitaratu ditu eta horietatik 23 zientzia hobeto ulertzeko dira. Bere azken lana eguzki sistemari buruzkoa da. Bere liburuetako bat maien hizkuntzan argitaratu zuen.",wiki
"Jupiter eguzki-sistemako planetarik handiena da, Eguzkitik hasita bosgarrena. Ez da planeta solido bat, Lurra den bezala: gasez osatuta dago osorik, batez ere hidrogenoz eta helioz. 1.000 km inguruko atmosfera du, 

hodeiz osatua.
Erromatarren mitologiako Jupiter jainkoagatik du izen hori. Izan ere, gizakiak aspaldi-aspalditik ezagutzen du planeta hau: begi hutsez ikus daiteke gaueko zeruan; izar distiratsu bat dirudi, baina ez du dirdir egiten. Ilargiaren eta Artizarraren ondoren, gaueko zeruko gorputzik argitsuenetako bat da.

Jupiterrek 143.000 km-ko diametroa du, Lurrarena baino 11 aldiz handiagoa. Horrek esan nahi du gutxi gorabehera 1.300 Lur sar litezkeela haren barruan.
Gutxi gorabehera, eguzkitik 750 milioi kilometrotara dago, eta ia 12 urte behar izaten ditu orbita oso bat egiteko. Bestetik, bere ardatzaren ingururan oso azkar jiratzen du: errotazio bat egiteko, 9 ordu eta 53 minutu besterik ez ditu behar!
Jupiterrek 63 satelite natural ditu. Handienak Io, Europa, Ganimedes eta Kalisto dira.",txiki
"Jupiter Eguzki-sistemako bosgarren planeta da, sistemako handiena eta sistema horretan dauden gasezko lau erraldoietako bat. Eguzkiaren masaren milaren bat du, baina Eguzki-sistemako beste planeta guztiek batera duten masaren bikoitza baino gehiago dauka. Gasezko planeta da, batez ere hidrogenoz eta helioz osatua, Saturno bezala. Jupiter ezaguna izan da astronomoentzat antzinarotik. Erromatarrek Jupiter jainkoaren izena eman zioten. Lurretik ikusia, Jupiterrek -2,94ko itxurazko magnitudea izan dezake, nahikoa distiratsu bere islatutako argiak itzalak sortzeko. Ilargia eta Artizarraren ostean gaueko zeruan dagoen objekturik distiratsuena da.  
Jupiter batez ere hidrogenoz osatuta dago, baina bere masaren laurdena helioa da. Helioa molekulen hamarrena baino ez da, hala ere. Baliteke ere elementu pisutsuagoak egotea arrokazko nukleo batean, baina beste gasezko erraldoiak bezala, Jupiterrek ez du muga solido definiturik. Planetaren errotazio azkarra dela eta, bere itxura esferoide oblatu batena da: ekuatorean nabarmena da zabalagoa dela poloetan baino. Kanpo atmosfera nabarmenki bereizia dago banda ezberdinekin latitude ezberdinetan, turbulentziak eta ekaitzak eraginez bere mugetan. Atmosferako ezaugarririk nabarmenetako bat Orban Gorri Handia da, gutxienez XVII. mendean lehen aldiz teleskopio batekin ikusi zenetik aktibo egon den ekaitz bat. Jupiterren inguruan eraztun oso ahul bat dago eta magnetosfera oso indartsua. Jupiterrek 79 ilargi ezagun ditu, horietatik lau Galileo Galileik 1610ean aurkitu zituen Galileoren ilargiak. Ganimedes, guztien artean handiena, Merkurio planeta baino handiagoa da. 
Jupiter behin baino gehiagotan bisitatu dute satelite artifizial ezberdinek, nabarmenki Pioneer eta Voyager misioetan, eta beranduago Galileo espazio misioak. 2007ko otsailean New Horizons sateliteak bisitatu zuen, Jupiterren grabitazioa erabili zuena bere abiadura handitzeko eta Plutonera iristeko norabidea hartzeko. 2016ko uztailaren 4an Juno espazio zundak planeta bisitatu zuen eta bere orbitan sartu zen. Etorkizunean bere sateliteak bisitatzeko misioak egingo dira, tartean Europa.",wiki
"Klima deitzen diogu halako leku jakin batean urtean zehar egiten duen eguraldiari, haren ezaugarriak eta aldaketak kontuan hartuz, beti ere epe luzeak erabiliz neurtuta. Bestalde, klimatologia da klima aztertzen duen zientzia. 
Klima aztertzean, hainbat fenomeno hartzen dira kontuan, estatistikak erabiliz, urteko edo hilabeteko epeetan: tenperatura, prezipitazioak (euria nagusiki), eguzki-argia, hezetasuna, haizearen abiadura, etab. Normalean, leku edo eskualde bateko klima zein den ezagutzeko edo aditzera emateko, halako grafika batzuk egiten dira, klimograma izenekoak: horietan, urte baten barruan, hilabete bakoitzean egon den batez besteko tenperatura eta  egiten duen euria neurtzen dira.

Epe laburretako aldaketak (egun batzuk edo asteren bat irauten dutenak) eguraldiari dagozkio, ez klimari, eta meteorologia izeneko zientziak aztertzen ditu.",txiki
"Klima eskualde bateko eguraldia (regularra) edo atmosferaren egoeraren seriea da, beraz, denbora luzean neurtuak. Honek esan nahi du egoera guztiak kontuan hartzen direla, bai adierazgarriak, bai ez ohikoak: egoeren gertaerak, beren dinamika, nola gertatzen diren eta zein erritmotan gertatzen diren... Klima mota ezartzeko tokian tokiko eguratsaren neurri estatistikoak, urtekoak eta hilabetekoak, kontuan hartzen dira: tenperatura, prezipitazioa, eguzki-orduak, argia, hezetasuna, haizearen abiadura etab. Leku zehatz baten kliman eragina dute latitudeak eta longitudeak, inguruko erliebea, altitudeak, lurzoruaren erabilerak edo gertu dituen ur masak eta bere korronteek.
Klimak batezbesteko aldagaien eta egoera tipikoen arabera sailka daitezke, batez ere tenperaturaren eta prezipitazioen arabera. Sailkapen-eskema erabiliena Köppenen sailkapen klimatikoa izan da. Thornthwaite sistemak, 1948tik erabiltzen denak, ebapotranspirazioa gehitzen du, tenperaturari eta prezipitazioei buruzko informazioarekin batera, eta dibertsitate biologikoa eta klima-aldaketak nola eragiten dion aztertzeko erabiltzen da. Azkenik, Bergeron eta Sailkapen Sinoptiko Espazialeko Sistemek eskualde bateko klima definitzen duten aire-masen jatorria dute ardatz.
Paleoklimatologia antzinako klimen azterketa da. Paleoklimatologoak Lurraren zati guztien aldaketa klimatikoak azaltzen saiatzen dira garai geologiko jakin batean, Lurraren eraketaren garaitik hasita. XIX. mendea baino lehen klimari buruzko zuzeneko behaketa gutxi zegoenez, paleoklimak zeharkako aldagaietatik ondorioztatzen dira. Horien artean daude proba ez-biotikoak (lakuetako ohantzeetan eta izotz-nukleoetan aurkitutako sedimentuak, adibidez) eta proba biotikoak (zuhaitzen eraztunak eta korala). Eredu klimatikoak iraganeko, oraingo eta etorkizuneko klimen eredu matematikoak dira. Klima-aldaketa denbora-eskala luze eta laburretan gerta daiteke, hainbat faktoreren ondorioz. Gaur egun klima-aldaketaren gaineko kezka dago, berotze globala dela eta.",wiki
"Klimograma edo diagrama klimatikoa grafiko mota bat da, halako leku batean denbora-tarte jakin batean (urtean normalean) izandako prezipitazioak eta tenperaturak adierazteko erabiltzen dena; normalean, urteko hil bakoitzean batez beste izandako datuak ematen dira. 
Artikulu honetako grafikoan, barra urdinek hil bakoitzeko batez besteko prezipitazioa adierazten dute, marra berdeak batez besteko tenperatura, eta marra gorriak eta urdinak, berriz, tenperatura maximoa eta minimoa, hurrenez hurren.  Klimogramek leku bateko klima nolakoa den erakusten digute.",txiki
"Klimograma toki bateko batez besteko tenperatura eta prezipitazioa jasotzen dituen diagrama, hilabetez hilabete eta urtebetean zehar, erreferentzia hainbat urte harturik, urte jakin batean izan daitezkeen gorabeherak ezabatzeko. Tokiko klimaren adierazgarritzat jotzen da.",wiki
"Klorofila landareetan dagoen molekula bat da, eguzkiaren energia jasotzen duena. 
Klorofila funtsezkoa da landareek fotosintesia egin dezaten.
Klorofila orlegia izaten da. Horrexegatik dute kolore orlegi edo berdea landareetako hostoek.Udazkena iristean, landare askotan klorofila deskonposatu egiten da; horregatik, hostoek galdu egiten dute kolore orlegia, eta horixkak, gorrixkak edo marroixkak bihurtzen dira.
Klorofila-molekula karbonoz eta hidrogenoz osatuta dago batez ere.

Français",txiki
