text,label
"Industria Iraultza XVIII. mendearen bukaeran eta XIX. mendearen hasieran Britainia Handian sortu eta mundu osora zabaldu zen aldaketa teknologiko, sozioekonomiko eta kulturala izan zen. Horri esker, industrian eta makinerian oinarritutako ekonomiak eskulan tradizionalaren lekua hartu zuen. Oihal-industrian zein altzairua ekoizteko tekniketan hasita, kanalen nahiz errepideen (eta, geroago, burdinbideen) sorkuntzak eta hobekuntzak produktu berrien salerosketa erraza eta azkarra ahalbidetu zuten. Hasiera batean ikatzez hornitutako lurrun makinek zein oihal industriako mekanizazioak ekoizpen ahalmena handitu zuten. Metal hutsezko makineriak eta lanabesek beste industriak mekanizatzeko prozesua erraztu zuten XIX. mendeko lehen bi hamarkadetan.Industria Iraultzaren garaia zehazterakoan historialariak ez datoz bat. Eric Hobsbawmen arabera, 1780ko hamarkadan sortu eta 1830ekoan edo 1840koan ""lehertu"" zen. T. S. Ashtonek, aldiz, 1760 eta 1830 bitartean gauzatu zela dio.
Mendebaldeko Europara eta Ipar Amerikara hedatu zen XIX. mendean zehar, eta, hortik, mundu osora. Gizartearen gaineko eragina egundokoa izan zen, eta askotan Neolitoko Iraultzarekin alderatzen da.1850 inguruan Bigarren Industria Iraultza deritzona sortu zen, etapa honetan, elektrizitateak eta petroleoak, ikatzaren lekua hartu zuten energia iturri bezala, elektrizitatearen aurkipenarekin eta aplikazioekin batera teknologiaren garapen izugarria egon zen lurrunontzien eta burdinbideen garapenak ekonomia eta teknologia bultzatu ahala. Geroago, XIX. mendearen bukaeran, barne errekuntzako motorraren eta argindarraren sorkuntza zirela eta, garapen ekonomiko eta teknologiko hori sakondu egin zen.",wiki
"Industrializazioa lurralde bat nekazari-gizarte izatetik industria-gizarte izatera daraman aldaketa sozial eta ekonomikoaren garaia da. Industrializazioa, era berean, ondasunen produkzioa kantitate handietan egitea da, makinen, tekniken eta lan-prozesuen garapenaren bidez, horrela, denbora laburragoan gehiago ekoizteko eta irabazi handiagoak lortzeko. 
Industrializazioak aldaketa sozial, ekonomiko, politiko, kultural eta geografiko handiei bide eman zien mundu-mailan. Nekazariek makina berrien erabilera sistematizatu zuten beren lanetan, landaguneetako herritarrak hiri handietara joan ziren lan, soldata eta bizi-baldintza hobeen bila. 
Industria Iraultza izan zen industrializaziorantz emandako lehenengo pausoa. XVIII. mende erdian eta XIX. mende hasieran hasi zen prozesua, Ingalaterran, hiru oinarriren gainean: makinen erabilera (mekanizazioa), kate-ekoizpena eta ikatzaren erabilera energia lortzeko. 
Industrializaziori esker hainbat gauza lortu ziren: produktu asko denbora laburragoan ekoiztea eta haien fabrikazio-kostuak gutxiagotzea, ekoizpen-kopurua izugarri handitzea, langile gutxiago erabiltzea, merkatuak zabaltzea eta irabaziak areagotzea. Prozesu industrial horiek guztiz aldatu zituzten herrialde guztietako ekonomia, garapena, produktibitatea, automatizazioa eta ondasunen kontsumoa. 
Industrializatu ziren jarduera nagusiak ehungintza, automobilgintza, farmazeutika eta metalurgia izan ziren.
Hala ere, herrialde guztietan ez zen berdin gertatu industrializazioa. Industrializazioa lehendabizi Ingalaterran, Frantzian eta Alemanian gertatu zen; geroago, Estatu Batuak, Japonia eta Errusia gehitu zitzaizkien; eta duela gutxi Afrikako, Latinoamerikako eta Asiako hainbat herrialde.",txiki
"Industrializazioa herrialde nahiz eskualde bateko industria bertako jarduera nabarmen eta nagusia bilakatzeko prozesua da, gehienetan nekazaritzan eta abeltzaintzan oinarritutako ekonomia batetik. Industrializazioak hazkunde ekonomikoa ekarri eta herritarren ekonomia maila hobetzen duela iritzi izan da, baina prozesu horretan sortzen diren ingurumen arazoak eta gizarte ondorioak ere nabarmenak dira.",wiki
"Inkisizioa Erromatar Eliza Katolikoaren epaitegi bat izan zen, XIII. mendean sortutakoa. Inkisizioak heresia leporatzen zitzaien pertsonak ikertzen eta zigortzen zituen; hau da, Elizaren irakaskuntzen aurka joatea leporatzen zitzaien pertsonak. 
Inkisizioaz arduratzen ziren funtzionarioak inkisidoreak ziren. Inkisidoreek egindakoa aitortzeko aukera ematen zieten lehenik akusatuei. Inkisidore batzuek jendea torturatzen zuten, beraien ""delitua"" aitortzeko. Jakina, delitu haietako asko eta asko faltsuak ziren, eta akusatuak errugabeak, baina edozer aitortzen zuten torturatzen zituztenean. Gainera, aitortzen ez zuten pertsonek epaiketa bat izaten zuten, eta haien zigorra isunak, kartzela edo baita heriotza ere izan zitezkeen. 
Gregorio IX.a Aita Santuak hasi zuen Inkisizioa, 1231. urtean. Inkisizioa hainbat herrialdetan egon zen. Espainian, bereziki gogorra izan zen XV. mendearen amaieran, Errege-erregina Katolikoen garaian eta ondoren. Tomas de Torquemada deitutako inkisidore batek 2.000 pertsona inguru errearazi zituen sutan. Gainera, Torquemadak Errege-erregina Katolikoak konbentzitu zituen 160.000 judu inguru Espainiatik kanporatzeko.
Inkisizioaren biktima batzuk famatuak dira. Haietariko bat Joana Arc-ekoa izan zen, heroi frantsesa. 1431an erre zuten sutan, beste gauza batzuen artean, esaten zuelako Jainkoak bidalitako mezuak jasotzen zituela. Beste biktima bat Galileo Galilei zientzialari italiarra izan zen; zientzialari handi hau 1600. urte hasieran zigortu zuten, Lurrak Eguzkiaren inguruan biratzen zuela esateagatik. Ez zuten espetxean sartu, baina ez zioten utzi bere etxetik ateratzen. Euskal Herrian ere, jende askok zigor handiak jasan zituen Inkisizioagatik, Zugarramurdin eta beste leku askotan sorginak izatea leporatuta.
Inkisizioak 1908. urtera arte iraun zuen, baina hainbesterainoko ankerkeria erakutsi gabe.

Français",txiki
"Inkisizioa (latinezko Inquisitio Haereticae Pravitatis Sanctum Officium esapidetik) Eliza Katolikoaren barnean heresia ezabatzen jarduten zuten hainbat erakunde izendatzeko erabiltzen da. Heretikoak aurkitu eta zigortzeko sortutako eliz auzitegi iraunkorra zen. Zuzenbide kanonikoaren kontrako aginpideak ere zigortzen zituzten.
Erdi Aroko inkisizioa, beste guztien oinarria, 1184an sortu zen Languedocen (Frantziako hegoaldean) albitar eta kataroen heresiari aurka egiteko. 1249an ere Aragoiko Erresuman ere ezarri zen (estatuko lehen inkisizioa izan zen) eta Aro Modernoan, Espainiar Inkisizioaren izenarekin (1478-1821) Aragoi eta Gaztelaren elkarketarekin hedatu zen. Espainiaren kontrolpean egonik, Amerikaren eremuetara zabaldu ziren. Jarraian sortu ziren Portugaldar Inkisizioa (1536-1821) eta Erromatar Inkisizioa (1542-1965).
Inkisidoreak polizia-indar bat ziren, jendearen salaketen bidez heretiko ustekoak atxilotu eta epaitzen zituztenak. XIII. mendetik, aitorpenak lortzeko, torturatu egiten zuten eta errudunei (gehienak, salatu gutxi izaten baitziren errugabe deklaratuak) zigor arin bat (ondasunen konfiskatzea) edota gogor bat (urkatzea bere bekatugatik damutzen bazen, erretzea damutzen ez bazen) aplikatzen zitzaien.
1834an desagertu zen behin betiko Inkisizioa eta Pio X.ak 1908an Fedearen Doktrinarako Kongregazioa sortu zuen haren ordez.",wiki
"Inprimatzeko makina hitzak eta irudiak tintaz paperean jartzeko erabiltzen den makina bat da. Liburuak, egunkariak, aldizkariak eta bestelako idazlan batzuk egiteko erabiltzen da. Tresna honen asmakuntzak oso garrantzi handia izan zuen mundu osoko kulturarentzat; hari esker, liburuak azkar egiten hasi ziren, merkeago, eta gainera kopuru handian (ale asko, alegia). Lehenago, izan ere, liburuen ale bakoitza eskuz kopiatu beharra zegoen; hori oso lan handi eta garestia zen, eta, ondorioz, liburu baten kopia oso gutxi egin zitezkeen, eta oso erraza zen denak galtzea; gainera, oso jende gutxirengana bakarrik iristen ziren, jende ahaltsu eta aberatsengana. Inprimatzeko makinari esker, berriz, liburu baten kopia asko eta asko egin zitezkeen, azkar eta merke. Horri esker, liburuak asko ugaldu ahal izan ziren eta, batez ere, jende gehiagorengana iristen hasi ziren.",txiki
"Inprimatzeko makina edo moldiztegia testu eta irudiak paperaren gainean birsortzeko erabiltzen den makina da. Tinta jartzen da tipo izeneko metal zatien gainean, eta tinta hori paperera igarotzen da presioaren bidez.
Lehen inprimatzeko makina Bi Shengek asmatu zuen, 1040 aldean, Txinan. Europan halako makina bat egiterik ez izateko arazoa ez zen teknikoa; izan ere, Antzinako Erroman bazekiten tinta zigiluen bitartez inprimatzen, baina ez zegoen papera egiteko modu merkerik. Txinatarrek arroz-papera erabiltzen zuten, eta inprimatzeko portzelanazko oinarria. Europan ez dago argi nork asmatu zuen. Gehienen iritzia Johannes Gutenbergek asmatu zuela da, nahiz eta haren izena ez dagoen jasota inongo testu idatzitan. Johannes Mentelinek Estrasburgon (1458-1478), Panfilo Castaldik Italian (1470) eta Laurens Costerrek Haarlemen (1430) inprimatzeko makinaren asmatzaile direla esan ohi da, eta bakoitzari bere herrian monumentua ezarri zaio horren omenez.",wiki
"Irulegiko Eskua brontzezko objektu arkeologiko bat da. Esku baten forma du eta 2.000 urte baino gehiago ditu. Nafarroako gune arkeologiko batean aurkitu zen 2021. urtean, Irulegi mendian, arkeologoak ikertzen ari ziren Burdin Aroko herrixka batean. 
Oso objektu baliotsua da arkeologiaren eta historiaren ikuspuntutik, baina are garrantzi handiagoa du, eskuak hitz batzuk idatzita dituelako aspaldiko idazkera edo alfabeto batean; gainera, hizkuntzalariek –hizkuntzaz arduratzen diren ikertzaileek, alegia– uste dute testu horrek agian zerikusia duela euskararekin, hau da, duela 2.000 urte baino gehiagoko euskaraz idatzita egon litekeela. Aditu batzuen arabera, aspaldiko baskoien hizkuntza izan liteke, hots, gaur egungo euskaldunen arbasoen hizkuntza; horregatik, euskara deitu beharrean, baskoiera deitu diote ustezko hizkuntza horri.",txiki
"Irulegiko Eskua brontzezko objektu arkeologikoa da, Nafarroa Garaiko Aranguren udalerrian dagoen Irulegi mendiko Burdin Aroko Irulegiko herrixkan aurkitua, Euskal Herrian. Baskoien mintzairaren hitzak dituela uste dute hainbat adituk, testuaren lehen hitza sorioneku (edo -ke) gisa interpretatu baitute, idazkera baskonikoaz idatzia. Ezohikoa da, ez baita inon ere beste esku grabaturik aurkitu. Eskuaren interpretazioa bi eratan egin da: izan daiteke testu apotropaiko bat, etxeko sarreran jarrita zorte ona emateko edo agur egiteko; edo izan daiteke gerra garaikur bat, eskuin esku moztu bat, eta testua ere gerra giroko esker emate bat.
Irulegiko Eskuaren ""garrantzia eta berezitasuna"" direla-eta, Nafarroako Gobernuak 2023ko irailaren 4an informatu zuen pieza arkeologikoa Interes Kulturaleko Ondasun izendatzeko prozesua hasia zuela. Halaber, aurkikuntzaren urteurrenean, Gobernuak jakinarazi zuen Irulegiko Eskua Nafarroako Museoan jarriko dutela ikusgai, ziurrenera 2024ko udan.",wiki
"Jeronimo Ipar Amerikako amerindiarren arteko apatxe herriko gerlari txirikahua bat izan zen. Apatxeak Mexiko iparraldean eta gaur egun AEBetako hego-mendebaldea den horretan bizi ziren. Jeronimok bere tribuaren lurraz jabetu nahi zuten kolono eta soldadu mexikar eta estatubatuarren aurka borrokan pasatu zuen bizitzaren zatirik handiena.
Jeronimo 1829ko ekainean jaio zen orduan Mexikoren parte zen Arizonako hego-ekialdeko alderdi batean. 17 urte zituela bere tribuko gerlarien kontseiluko kide bihurtu zen eta apatxeen eta mexikarren arteko borroketan parte hartu zuen. 1858an mexikarrek ama, emaztea eta seme-alabak hil zizkioten. Mendekatu nahirik, Jeronimo are basatiago borrokatu zen. Bere trebetasunak eta kemenak buruzagi bihurtu zuten.
AEBko gobernuak 1874an Jeronimo eta beste 4.000 apatxe Arizonako erreserba batera joatera behartu zituzten. Han sarritan aurkitzen ziren janaririk gabe eta beraien ohitura tradizionalak debekatu egiten zizkieten. Jeronimok eta bere jarraitzaileek erreserba utzi eta 10 urte baino gehiagoz Arizonako kolonoen kontrako eraso bortitzak burutu zituzten. 1886an eman zuen amore eta bera eta bere jarraitzaileak Floridara bidali zituzten preso, gatibu-lanak egitera behartuta. 1894an Oklahomako lurraldean zegoen Fort Sillera eraman zuten. Han hil zen 1909ko otsailaren 17an.",txiki
"Jeronimo —jatorrizko izena, txirikahua hizkuntzaz, Goyaałé, «aharrausi egiten duen hori»— (1829ko ekainaren 16a – 1909ko otsailaren 17a) apatxeen buruzagi izan zen, hau da, Ameriketako jatorrizko herrietako kidea. Jeronimo ezizena mexikarrek jarri eta berak guda izen gisa hartu zuen.",wiki
"Joana Arc-ekoa (1412. urtean jaio zen, Domrémy-n, Frantziako Erresuman. Laborari etxe batean jaio zen. - Rouen, 1431ko maiatzaren 30).",txiki
,wiki
"Julio Zesar erromatar agintari eta militar bat izan zen.Erroman jaio zen (Italia), Kristo aurreko 100. urteko uztailaren 12an, eta Erroman hil zen, Kristo aurreko 44. urteko martxoaren 15ean, 56 urte zituela. Patrizioen familia bateko kidea zen, garai hartako erromatar gizarteko goi klasekoa, alegia.Gaztetan, oratoria ikasi zuen, hau da, jendaurrean nola ondo hitz egin; izan ere, garai hartan, hizlari ona izan beharra zegoen, Erromako gizartean eta politikan postu on bat lortzeko. Laster, politikagintzan sartu zen. Kontsul kargua eskuratu zuen, antzinako Erromako kargurik gorenetako bat, gaur egungo lehendakari baten parekoa. Erroma, garai hartan, bi kontsulen artean gobernatzen zen, eta Zesarrek urtebetez eduki zuen kargu hori.
Kargua utzi zuenean, Galiara alde egin zuen, eta bederatzi urteko gerra luze baten ondoren, Galia osoa konkistatzea lortu zuen. Ondoren, Italiara itzuli zen eta diktadore kargua hartu zuen. Gerra bat piztu zen Zesarren eta Ponpeio izeneko beste general baten armaden artean, eta Zesarrek irabazi zuen. Ponpeio hil egin zen, baina Zesarrek barkamena eman zien bere kontra borrokatu ziren beste generalei.

Hala ere, asko ez ziren fidatzen Zesarrez; uste zuten errege bihurtu nahi zuela, eta erromatar errepublikarekin amaitu. Hori dela eta, Julio Zesarren agintaritzarekin ados ez zegoen talde batek plan bat lotu zuen Zesar diktadorea hiltzeko. Zesar K.a. 44. urtean hil zuten; hiltzaileen artean, haren seme adoptatua zegoen, Bruto.",txiki
"Gaio Julio Zesar —latinez: Gaius Iulius Caesar, ˈgaːius ˈjuːlius ˈkaɪsar ahoskera klasikoan— (K.a. 100eko uztailaren 13a edo 12a – K.a. 44ko martxoaren 15a) Antzinako Erromako militarra eta politikaria izan zen.
Galia menperatzean eta Britainia Handiko lehen inbasioarekin, Erroma Ozeano Atlantikoari begira jarri zuen eta garai guztietako militar handienetakotzat jo zuten. Errepublika Inperio bilakatzean ere parte hartze garrantzitsua eduki zuen. Hori guztia dela eta, hil ondoren, Senatuak ofizialki Erromako Jainko izendatu zuen.
Ponpeioren kontra Gerra Zibilean borrokatu ostean, Erromako buru nagusi eta bakar bihurtu zen. Bizitza osorako diktadore izendatuta, Erromako gizartea eta gobernatzeko era zaharberritzen hasi zen. Politika trapero horrekiko desadostasunez, Marko Brutok, Kasiok eta Zesarren adiskide eta laguntzaile gehiagok Zesar bera hil zuten, horrela Errepublikara itzuliko zelakoan. Hala ere, hilketak beste Gerra Zibil bat eragin zuen, zesartarren eta Zesarren kontrakoen artean. Gerra zesartarrek (Oktaviok eta Marko Antoniok besteak beste) irabazi zutenez, Inperioaren aldeko urrats sendoa egin zen.",wiki
"Kartago antzinako hiri bat izan zen, feniziarrek sortua Afrikako iparraldeko kostaldean K.a. 800. urte inguruan. Erromatarrek suntsitu zuten, K.a. 146an. Haren hondakinak oraindik ere ikus daitezke, Tunisian, Tunis hiritik hurbil. Bere garaian, Mediterraneo mendebaldeko merkataritza gune garrantzitsu bat izan zen.
Kondairaren arabera, Tiroko erregearen alaba Didok sortu zuen Cartago. Tiro feniziar hiri bat zen, gaur egungo Libanoko lurretan. Didok Afrikara ihes egin zuen, bere senarra hil ondoren, eta Kartago hiria sortu zuen. 
Kartagotarrak marinel eta merkatariak izan ziren; jakiak, ehunak, esklaboak eta metalak saltzen zituzten, hala nola eztainua, zilarra, urrea eta burdina. Hiriak aurrerabide handia egin zuen K.a. V. mendetik aurrera eta bere kolonia propioak ezarri zituen Afrika iparraldean, Iberiar penintsularen hegoaldean eta Mediterraneoan.
Antzinaroan, Kartago eta Erroma ziren Mediterraneoko potentziarik indartsuenak, eta horregatik gerran sartu ziren bata bestearen kontra zenbait aldiz; gerra punikoak izenaz ezagutzen dira gerra horiek, erromatarrek Poeni deitzen zietelako feniziarrei. Lehen guda punikoan, (K.a. 264 - 241), Kartagok Sizilia uhartea galdu zuen. Bigarrenean (K.a. 218 - 201), Hanibalek zuzendutako armada batek elefanteen laguntzaz Alpeak zeharkatu zituen erromatarrak garaitzeko asmoz. Hanibalek, ordea, ez zuen lortu Erroma menderatzea eta Afrikara itzuli zen; geroago, erromatarrek armada bat bidali zuten Afrikara eta Hanibal garaitu zuten. Hirugarrenean (K.a. 149 - 146), erromatarrek Kartago menderatu eta erre egin zuten.
Geroago, K.a. 122an, erromatarrek euren kolonia propioa sortu zuten bertan. K.o. 533an, Bizantziar Inperioak hartu zuen lur hauen kontrola. Arabiarrek 705ean konkistatu zuten hiria eta Tunisia hiriburu bihurtu zuten.",txiki
"Kartago (fenizieraz: Qart-ḥadašt, «hiri berri») antzinaroko hiria da, Tunisko aintziraren ondoan kokatua, gaur egungo Tunisian, gaur egungo Tunistik hurbil. Tiroko feniziarrek eratutako koloniatik sortu zen, Qart-ḥadašt izenarekin ( قرت-حدش edo קרת חדשת, «hiri berri»), Kristo aurreko lehenengo milurtekoan, eta antzinateko hiririk handienetakoa izan zen. Antzinako Kartago edo Kartagotar Inperioaren hiriburua izan zen.
Hiriaren kokalekua ongi aukeratua zen, Tunisko golkoan hiruki labur bat eratzen duen penintsula batean, babesa eta arrantza ugari eskaintzen duen itsasoz ia inguratua.",wiki
"Kleopatra VII.a  Egiptoko azken erregina izan zen. Kristo aurreko 69. urtean jaio zen, Alexandrian, eta Kristo aurreko 30. urtean hil zen, bere buruari bizitza kenduz. Gainera, Antzinako Egiptoko irudirik garrantzitsuenetako bat da gaur egungo historian.",txiki
"Kleopatra —izen bereko beste emakume batzuekin ez nahasteko, adituek Kleopatra VII.a Filopator deitzen diote— (K.a. 69 - K.a. 30) Egiptoko erregina izan zen, Ptolomeo leinuko azkena.",wiki
"Kolonizazioa gizaki talde batek lurralde bat populatzea edo bereganatzea da. Fenomeno hau batez ere Antzinaroan, Erdi Aroan eta Aro Modernoan gertatu zen, baina geroztik ere gertatzen da. Adibidez, Indonesiako Gobernuak Javako populazioarekin Indonesiako beste uharte batzuk kolonizatzen ditu: Papua, Kalimantan, Sumatra eta Sulawesi, besteak beste.
Herrialde konkistatzaileari metropolia deitzen zaio; eta konkistatutakoari, kolonia. Bestetik, lurralde bat kolonizatzen duena kolonizatzailea da; eta lurralde hori kolonizatzera joandakoak, kolonoak.
Metropoliak lurralde kolonizatuaren ekonomia kontrolatzen du, eta lurraldea gobernatzeaz arduratu ohi da. Askotan, indigenen eskubideak bortxatzen dituzte, eta batzuetan esklabo ere bihurtzen dituzte. Horregatik, askotan geratzen da indigenak (bertako lurraldekoak edo kolonoak) beheko mailakotzat jo eta baztertuak izatea.",txiki
"Kolonizazioa gizaki talde batek lurralde bat populatzea da. Prozesu horren helburua izaten da baliabide berri eta ugariagoak eskuratzea, taldea zabaltzea/ edo beste populazio edo herri bat mendean hartzea. Ideologia nazionalista edo inperialista bati loturik, kolonizazioaren helburua da lurralde, herrialde eta herri baten ondasun materialez jabetzea eta tokiko herritarrak beren kultura ondareaz eta ezaugarriez desjabetzea, alienazio edo arrozte prozesu baten bidez. Horretarako oinarri teorikoa asmo zibilizatzailea edo aurrerabidea izan daiteke, edo benetako erlijioaren zabalkundea.
Kolonizazioan, gailentzen den botereak bere jatorriko lurraldeko herritar arruntak eta xeheak erabiltzen ditu bere okupazioa iraunkorki sustraitzeko, colonie de peuplement deitu den prozesu baten bidez; hartara, agintari okupatzaileen moldeko gizarte berrirako oinarriak jartzen dira. Lurralde bat kolonizatzen duena kolonizatzailea da; eta kolonizazioaz lurraldean bizi direnak, kolonoak. Kolonoak botere hori oinarritzen duen nazio edo etniakoak izan ohi dira, baina beste herritarrak edo herritarren nahasketa bat ere izan daitezke. Ohikoena kolonoek okupazioa babestu edo bultzatu duten agintarien ordenarekiko atxikimendua agertzea da, kontraesan eta gatazkak sortu badaitezke ere, adibidez, klase borroka.
Kolonizazioak aurrez aurre eta lehian jartzen ditu bertako herritarrak eta kolonoak. Kolonoei, pribilegiatuak ez izanagatik, botere kolonizatzaileak bertako herritarren idiosinkrasiaz gainetik kokatzen dituen ezaugarri bat aitortzen die, agintari okupatzaileen aurrean abantaila edo estatus sinboliko eta funtzional bat ematen diena, eta ezaugarri hori agintarien jatorri, hizkuntza edo/eta kultura antzekotasun eta hurbiltasuna izatea da. Historian, bertakoak mendean hartuz beste lurralde edo herrialdeetara zabaltzea bultzatzen duen ideologia politikoari kolonialismo deritzo. Kolonialismoak egindako lurralde zabalkuntzak eta herrien mendekotasunak inperialismo izeneko egoera sortzen du.",wiki
"Konstantino I.a Handia antzinako Erromako enperadore bat izan zen. Hark bizitako garaian Erromatar Inperioa gutxinaka amaitzen eta ekialdeko zatia Bizantziar Inperioa bilakatzen hasia zen. Bizantzio hiria, inperioaren ekialdean zegoena, hiriburu berria izendatu zuen eta bere izena jarri zion: Konstantinopla. Gaur egun Istanbul izenarekin ezagutzen dugu. Konstantino garrantzitsua da, batez ere, kristautasuna sendotzen lagundu zuelako.
Haren benetako erromatar izena Flavius Valerius Constantinus zen. K.o. 280. urtearen inguruan jaio zen. Haren aitak bezala, Konstantinok ibilbide garrantzitsua egin zuen ejertzitoan, eta horrekin batera, hezkuntza ona jaso zuen.
Garai hartan, Erromatar Inperioak lau enperadore zituen, agintari bakar batek botere gehiegi ez izateko. Konstantinoren aita zen horietako bat. Hil zenean, haren soldaduek erabaki zuten Konstantino izango zela enperadorea, eta, horrela, beste hiru enperadoreen gainetik nagusitu zen.
Borrokan hasi aurretik, Konstantinok, ustez, bere armarrietan zeinu jakin bat margotzeko agindu zien bere soldaduei. Zeinu hori Labaruaren sinboloa da, Jesukristo irudikatzen duena. Garaipenaren ondoren, Konstantinok garaipena Kristoren zeinuari zor zitzaiola uste izan zuela esaten da.
K.o. 312. urtean, Konstantinok erabaki zuen inperioan erlijio-askatasuna egongo zela. Horrek esan nahi zuen kristautasuna ez zela debekatuta egongo. Beraz, Konstantinok ez zuen kristautasuna inperioko erlijio bakar bihurtu, hori ez zen askoz geroago arte gertatu. Baina Konstantino bera bataiatua izan zen, hil baino lehentxeago, K.a. 337an. Berak sartu zuen erlijioaren aldaketa «Konstantiniar itzulia » deitzen da.
Haren ama Helena Helena ere kristau bihurtu zen. Esaten denez, zaharra zela, Jerusalemera erromes joan zen. Han, elezaharraren arabera, Jesusen hilobia eta haren gurutzea ere aurkitu zituen. Jerusalemgo Hilobi Santuaren eliza garai hartakoa da. katolikoek eta ortodoxoek Helena santutzat hartzen dute.",txiki
"Konstantino I.a Handia (latinez Gaius Flavius Valerius Aurelius Constantinus; Naissus, Mesia, 272ko otsailaren 27a - Nikomedia, 337ko maiatzaren 22a), erromatar enperadorea izan zen 306ko uztailaren 25etik hil zen arte.
Konstantino bi motiborengatik da gogoratua. Alde batetik Bizantzio, gaur egungo Istanbul, birfundatu zuen eta Konstantinopla («Konstantinoren hiria») izena eman zion. Beste aldetik, Milango Ediktua plazaratu zuen 313an. Honi esker kristautasuna zilegi bihurtu zen, eta handik aurrera ez zen jazarria izan. Nizeako I. kontzilioa ere ahalbidetu zen Konstantinoren politikarengatik. Izan ere, Konstantino lehenengo enperadore kristaua izan zen, bataioa hil baino lehentxeago hartu bazuen ere.",wiki
"Konstituzioa herrialde edo estatu batek nola funtzionatu behar duen arautzen duen oinarrizko lege-testua da. Konstituzioak esan dezake zeintzuk diren gobernu-erakundeak, zer egin dezaketen edo zer egin behar duten, bereziki Gobernuak eta Parlamentuak. Gainera, konstituzio askok herritarren eskubideak ere ezartzen dituzte. Gobernuak erabakitzen dituen legeek beti egon behar dute Konstituzioak dioenaren barruan, ezin dira joan haren aurka. Hori bai, Konstituzioa zuzendu edo aldatu egin daiteke, baina hori, oro har, lege arrunt bat onartzea baino zailagoa da.
Munduko leku askotan, eta bereziki Europan, hainbat mende luzez, errege edo erreginek gobernatzen zituzten herrialdeak. Herriak ez zuen eskubiderik, eta ez zuen ahotsik ezta botorik ere gobernatzeko moduan. Hori Ingalaterran hasi zen aldatzen XIII. mendean: 1215ean, herrialde horretako lurjabeak haserre zeuden erregearekin. Bat eginik, zenbait eskubide bermatzen zizkien agiri bat sinatzera behartu zuten erregea. Dokumentu horri Karta Magna deitu zitzaion. 
XVII eta XVIII. mendeetan, John Locke eta Jean-Jacques Rousseau izeneko pentsalari batzuek ""kontratu soziala"" delako ideia bati buruz idatzi zuten. Ideia horrek dio jendeak uko egiten diola nahi duena egiteko duen askatasunari gobernu egonkor baten babesa edukitzearen truke. Pentsalari horiek eragin handia izan zuten Estatu Batuetako Konstituzioaren idazketan, 1787an. Horixe da konstituzio idatzirik zaharrena, eta beste herrialde askoren eredua izan zen. Gaur egun ia herrialde guztiek dituzte konstituzio idatziak. Askok konstituzio bat baino gehiago izan dituzte haien historian.
Europaren kasuan, lehen konstituzioak 1800 ingurukoak dira; estatuan erregeak hain botere handia ez zuela ziurtatzera zuzenduta zeuden. Baina denbora asko igaro zen Europako estatuak demokratikoak izan baino lehen, hau da, agintea herriaren ordezkarien esku egon arte, eta ez bakarrik errege absolutuen esku.

Deutsch
English
Español
Français",txiki
"Konstituzioa estatu independente baten arauak eta oinarriak zehazten dituen idatzia da. Bertan arautzen dira estatuko botere-antolaketa eta banaketa, oinarrizko eskubide eta betebeharrak eta politikarako oinarrizko prozedurak.
Estatu horren antolaketa juridikoaren gailurra izan ohi da Konstituzioa, lege nagusietan nagusia. Berak zehazten du beste legeek bete behar dituzten oinarrizko prozedurak.
Estatu baten ekintza politiko, sozial, ekonomiko, eta abar erregulatzen duen arau nagusia denez, idatzia izan ohi da. Bi zati nagusiz osatu ohi da: organikoa, botereen arteko harremanak erregulatzen dituena, eta dogmatikoa, herritarren eskubide eta betebeharrak finkatzen dituena.",wiki
"Kristobal Kolon (1451 - 1506) itsasgizon eta kartografo bat izan zen, esan ohi denez, Amerika europarrentzat aurkitu zuena 1492ko urriaren 12an.",txiki
"Artikulu hau Kristobal Kolon esploratzaile eta itsastarrari buruzkoa da; beste esanahietarako, ikus «Kolon».
Kristobal Kolon (1451-1506) genovatar nabigatzaile eta kartografoa izan zen, Gaztelako Koroarentzat lanean aritu zena. 1492ko urriaren 12an Amerika aurkitu zuen europarrentzat. Kolonbiako Errepublikak izena haren omenez hartu zuen.",wiki
